CODE_GENDER,FLAG_OWN_CAR,FLAG_OWN_REALTY,CNT_CHILDREN,AMT_INCOME_TOTAL,NAME_INCOME_TYPE,NAME_EDUCATION_TYPE,NAME_FAMILY_STATUS,NAME_HOUSING_TYPE,DAYS_BIRTH,DAYS_EMPLOYED,FLAG_MOBIL,FLAG_WORK_PHONE,FLAG_PHONE,FLAG_EMAIL,OCCUPATION_TYPE,CNT_FAM_MEMBERS,QUANTIZED_INC,QUANTIZED_AGE,QUANTIZED_WORK_YEAR,target
0,1,1,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,-11222,-1386,1,0,0,0,Drivers,2.0,medium,low,lowest,1
0,1,1,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-16507,-4331,1,0,0,0,Drivers,2.0,high,medium,low,0
1,0,1,0,157500.0,Working,Higher education,Single / not married,House / apartment,-11511,-519,1,0,0,0,High skill tech staff,1.0,medium,low,lowest,0
0,1,0,0,306000.0,Working,Secondary / secondary special,Married,House / apartment,-16011,-1649,1,0,0,0,Managers,2.0,highest,medium,lowest,0
0,1,0,0,315000.0,Commercial associate,Higher education,Married,House / apartment,-13937,-4853,1,1,1,0,Managers,2.0,highest,low,low,0
0,1,0,2,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-14452,-4249,1,0,0,0,Drivers,1.0,medium,low,low,1
1,0,0,1,180000.0,Working,Secondary / secondary special,Single / not married,Rented apartment,-13100,-2013,1,0,0,1,,2.0,medium,low,lowest,0
0,1,1,2,225000.0,Working,Secondary / secondary special,Married,House / apartment,-14923,-5434,1,1,1,0,,4.0,high,medium,low,0
1,0,0,1,202500.0,Working,Secondary / secondary special,Separated,House / apartment,-13939,-134,1,0,0,0,Laborers,2.0,high,low,lowest,0
0,0,0,1,292500.0,State servant,Secondary / secondary special,Married,House / apartment,-15437,-7835,1,0,1,0,,3.0,highest,medium,medium,0
1,0,1,2,157500.0,State servant,Higher education,Married,House / apartment,-15499,-1287,1,1,1,0,Core staff,4.0,medium,medium,lowest,0
1,0,1,0,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22115,365243,1,0,1,0,,2.0,medium,highest,lowest,0
1,0,1,0,165600.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-21383,365243,1,0,1,0,,1.0,medium,high,lowest,0
1,1,0,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,-19010,-6761,1,1,1,0,Cleaning staff,2.0,low,high,medium,0
0,1,1,0,135000.0,Pensioner,Higher education,Married,House / apartment,-23211,365243,1,0,0,0,,2.0,low,highest,lowest,0
0,1,1,0,202500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-15973,-2026,1,0,0,1,Drivers,2.0,high,medium,lowest,0
1,0,1,0,90000.0,State servant,Secondary / secondary special,Separated,House / apartment,-14271,-302,1,0,0,0,,1.0,lowest,low,lowest,0
0,1,1,0,315000.0,Working,Higher education,Married,House / apartment,-8440,-1206,1,0,0,0,Sales staff,2.0,highest,lowest,lowest,0
0,1,1,0,360000.0,Working,Higher education,Married,House / apartment,-19958,-7465,1,0,0,0,Laborers,2.0,highest,high,medium,0
0,0,1,1,202500.0,State servant,Higher education,Married,House / apartment,-10756,-2355,1,0,0,0,Core staff,3.0,high,lowest,lowest,0
1,0,1,0,67500.0,Working,Secondary / secondary special,Single / not married,House / apartment,-13621,-852,1,0,0,0,Accountants,1.0,lowest,low,lowest,0
0,1,1,0,292500.0,Working,Higher education,Married,House / apartment,-21055,-808,1,0,0,0,Drivers,2.0,highest,high,lowest,1
1,0,1,0,202500.0,Working,Secondary / secondary special,Separated,House / apartment,-21878,-7851,1,0,0,0,Cleaning staff,1.0,high,highest,medium,0
1,1,1,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-18667,-2150,1,1,0,0,Managers,2.0,medium,high,lowest,0
1,0,0,0,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-19453,-3680,1,0,0,0,Accountants,2.0,medium,high,low,0
1,0,0,0,126000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21875,365243,1,0,0,0,,2.0,low,highest,lowest,0
0,1,1,0,247500.0,Commercial associate,Higher education,Married,House / apartment,-19796,-1200,1,0,0,1,High skill tech staff,2.0,high,high,lowest,1
1,1,1,0,162000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-18071,-2822,1,0,0,0,Laborers,1.0,medium,high,lowest,0
1,0,1,0,81000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,-23137,365243,1,0,0,0,,1.0,lowest,highest,lowest,0
0,0,0,0,189000.0,State servant,Secondary / secondary special,Married,House / apartment,-15752,-2770,1,0,0,0,Core staff,2.0,high,medium,lowest,0
1,0,1,0,94500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23408,365243,1,0,0,0,,2.0,lowest,highest,lowest,0
1,0,1,0,171000.0,Working,Higher education,Single / not married,House / apartment,-10224,-2073,1,0,0,0,Laborers,1.0,medium,lowest,lowest,0
1,0,1,0,225000.0,Working,Secondary / secondary special,Married,House / apartment,-17375,-3759,1,0,0,0,,2.0,high,medium,low,0
1,1,0,0,54000.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22983,365243,1,0,0,0,,2.0,lowest,highest,lowest,0
0,1,1,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,-17991,-3304,1,0,0,0,,3.0,medium,high,low,0
1,0,0,1,180000.0,Commercial associate,Secondary / secondary special,Civil marriage,Municipal apartment,-10928,-1558,1,0,0,0,Sales staff,3.0,medium,lowest,lowest,0
0,1,1,2,900000.0,Commercial associate,Higher education,Married,House / apartment,-9889,-1000,1,0,0,0,Managers,4.0,highest,lowest,lowest,1
0,0,1,0,180000.0,Working,Incomplete higher,Single / not married,House / apartment,-10305,-210,1,0,0,1,Laborers,1.0,medium,lowest,lowest,0
1,0,1,0,225000.0,Commercial associate,Higher education,Married,House / apartment,-11591,-2501,1,0,0,0,,2.0,high,low,lowest,0
0,1,1,0,112500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,-13322,-808,1,0,0,0,Low-skill Laborers,2.0,lowest,low,lowest,0
0,1,0,0,180000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-10276,-2607,1,0,1,0,Laborers,1.0,medium,lowest,lowest,0
0,1,1,0,135000.0,Commercial associate,Incomplete higher,Civil marriage,House / apartment,-9497,-1052,1,0,0,0,Laborers,2.0,low,lowest,lowest,0
0,1,0,0,157500.0,State servant,Secondary / secondary special,Married,House / apartment,-14926,-3242,1,1,0,0,,2.0,medium,medium,lowest,0
0,1,1,2,243000.0,State servant,Higher education,Married,House / apartment,-10467,-200,1,0,0,0,Core staff,4.0,high,lowest,lowest,0
0,0,0,0,135000.0,Commercial associate,Higher education,Married,House / apartment,-9493,-130,1,0,0,1,Cooking staff,2.0,low,lowest,lowest,0
1,1,1,1,112500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-11660,-807,1,0,0,0,Core staff,3.0,lowest,low,lowest,0
1,0,1,1,315000.0,Working,Secondary / secondary special,Married,House / apartment,-16359,-4342,1,0,1,0,Core staff,3.0,highest,medium,low,0
1,0,1,0,180000.0,Pensioner,Higher education,Married,House / apartment,-20135,365243,1,0,1,0,,2.0,medium,high,lowest,0
1,0,1,0,315000.0,Working,Secondary / secondary special,Separated,House / apartment,-15256,-3291,1,0,0,0,Laborers,1.0,highest,medium,low,0
1,0,0,0,99000.0,Working,Higher education,Married,House / apartment,-14661,-5521,1,0,0,0,,2.0,lowest,medium,low,0
0,0,1,2,135000.0,Working,Secondary / secondary special,Married,House / apartment,-16280,-475,1,0,0,0,Security staff,4.0,low,medium,lowest,0
1,1,0,0,315000.0,Commercial associate,Higher education,Married,House / apartment,-19495,-1678,1,0,1,0,Accountants,2.0,highest,high,lowest,0
1,0,1,0,202500.0,Working,Secondary / secondary special,Separated,House / apartment,-13920,-904,1,0,0,0,Core staff,1.0,high,low,lowest,1
1,0,1,0,112500.0,State servant,Secondary / secondary special,Married,House / apartment,-17493,-3694,1,0,0,1,Medicine staff,2.0,lowest,medium,low,0
1,1,1,2,180000.0,Working,Higher education,Single / not married,Municipal apartment,-10433,-3019,1,0,0,0,Laborers,3.0,medium,lowest,lowest,0
0,1,1,2,157500.0,Commercial associate,Higher education,Married,With parents,-14192,-626,1,0,0,0,Drivers,4.0,medium,low,lowest,0
0,0,1,0,315000.0,Commercial associate,Higher education,Single / not married,House / apartment,-10499,-545,1,0,0,1,Laborers,1.0,highest,lowest,lowest,1
1,0,1,0,189000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,-20858,365243,1,0,0,0,,1.0,high,high,lowest,0
1,0,1,0,225000.0,Working,Secondary / secondary special,Married,With parents,-16110,-401,1,0,0,0,Cooking staff,2.0,high,medium,lowest,0
1,0,1,0,81000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-19210,-2454,1,0,1,0,,1.0,lowest,high,lowest,0
0,0,0,0,180000.0,Working,Higher education,Single / not married,House / apartment,-9503,-354,1,1,1,0,Managers,1.0,medium,lowest,lowest,0
1,1,0,1,180000.0,Commercial associate,Higher education,Married,House / apartment,-13809,-774,1,0,1,0,Accountants,3.0,medium,low,lowest,0
1,0,1,0,202500.0,Working,Secondary / secondary special,Separated,House / apartment,-18247,-9599,1,1,1,0,Cleaning staff,1.0,high,high,high,0
1,0,1,0,49500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-21768,365243,1,0,1,0,,2.0,lowest,highest,lowest,0
0,1,1,0,216000.0,Commercial associate,Higher education,Married,House / apartment,-19147,-1868,1,0,1,0,Laborers,2.0,high,high,lowest,0
0,1,1,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-19572,365243,1,0,0,0,,2.0,medium,high,lowest,0
1,1,1,0,157500.0,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,-18806,-319,1,0,0,0,Sales staff,1.0,medium,high,lowest,0
1,0,1,0,270000.0,Working,Secondary / secondary special,Married,House / apartment,-18114,-10121,1,0,0,0,High skill tech staff,2.0,highest,high,high,0
1,0,0,0,76500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-20592,365243,1,0,1,0,,2.0,lowest,high,lowest,0
0,1,1,1,315000.0,Working,Secondary / secondary special,Married,House / apartment,-20302,-973,1,0,0,0,Drivers,3.0,highest,high,lowest,0
0,1,1,2,112500.0,Working,Secondary / secondary special,Married,House / apartment,-12070,-249,1,1,0,0,,4.0,lowest,low,lowest,0
1,0,1,1,135000.0,Working,Secondary / secondary special,Married,House / apartment,-10112,-3170,1,1,1,0,Laborers,3.0,low,lowest,lowest,0
1,0,1,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-18759,365243,1,0,0,0,,2.0,lowest,high,lowest,0
0,0,0,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,-9167,-947,1,0,0,0,Cooking staff,1.0,low,lowest,lowest,0
0,0,1,2,112500.0,Working,Secondary / secondary special,Married,House / apartment,-11964,-4280,1,0,0,0,Laborers,4.0,lowest,low,low,0
1,0,1,0,171000.0,Working,Secondary / secondary special,Married,House / apartment,-17076,-8041,1,0,0,0,Cooking staff,2.0,medium,medium,medium,0
1,0,0,0,90000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-10449,-429,1,0,0,0,,2.0,lowest,lowest,lowest,0
1,0,0,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,-22717,365243,1,0,0,0,,2.0,medium,highest,lowest,1
1,1,1,0,135000.0,Working,Lower secondary,Married,House / apartment,-16413,-622,1,0,1,0,High skill tech staff,2.0,low,medium,lowest,0
0,0,1,1,112500.0,Working,Higher education,Married,House / apartment,-13682,-5460,1,1,1,0,,3.0,lowest,low,low,0
1,0,0,2,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,-15162,-1810,1,1,0,0,,4.0,lowest,medium,lowest,0
0,1,1,0,131400.0,Pensioner,Secondary / secondary special,Married,House / apartment,-23646,365243,1,0,0,0,,2.0,low,highest,lowest,0
1,0,1,1,180000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,-11920,-2967,1,0,0,0,Realty agents,3.0,medium,low,lowest,0
